"4590","C2867B873BB501DEE043AC15832F1F88","C2867B873BB601DEE043AC15832F1F88","C2867B873BB701DEE043AC15832F1F88",0,0,0,0,"VIDEO GAME SYSTEM; MFGR SONY; MOD CECHH01; S# CE734899116; CONSOLE; 2WIRELESS CONTROL;","VIDEO GAME SYSTEM","NA","CECHH01","VIDEO GAME SYSTEM","CE734899116"
"4600","C2867B873BB801DEE043AC15832F1F88","C2867B873BB901DEE043AC15832F1F88","C2867B873BBA01DEE043AC15832F1F88",0,0,0,0,"3; RND SHP; DIA-TEST NEG STN; @ 1 PTS EA.;","LDS FASHION RING","NA",,"LDS FASHION RING",
"4610","C2867B873BBB01DEE043AC15832F1F88","C2867B873BBC01DEE043AC15832F1F88","C2867B873BBD01DEE043AC15832F1F88",0,0,0,0,"DVD DISC(S); 4 VAR TITLES; W/ CASE;","DVD DISC(S)","NA",,"DVD DISC(S)",
"4620","C2867B873BBE01DEE043AC15832F1F88","C2867B873BBF01DEE043AC15832F1F88","C2867B873BC001DEE043AC15832F1F88",0,0,0,0,"ENGMNT RING; Y/G; 14 KT.; APPRX 1.4 GRM; MODERN STYLE; 1; PEAR SHP; DIA-TEST POS STN; @ 3.00 PTS EA.; 6 ; RND ; DIA-TEST POS ; 1.00 ; CL3 BETTER ; FAINT TINT ; DIA IN THE MIDLE 6 MORE AROUND;","ENGMNT RING","NA",,"ENGMNT RING",
"4630","C2867B873BC101DEE043AC15832F1F88","C2867B873BC201DEE043AC15832F1F88","C2867B873BC301DEE043AC15832F1F88",0,0,0,0,"5; RND SHP; DIA-TEST POS STN; @ 1 PTS EA.;","BANGLE BRACELET","NA",,"BANGLE BRACELET",
"4640","C2867B873BC401DEE043AC15832F1F88","C2867B873BC501DEE043AC15832F1F88","C2867B873BC601DEE043AC15832F1F88",0,0,0,0,"LAP-TOP-NOTEBOOK COMPUTER; MFGR TOSHIBA; MOD SATELLITE L355-S7902; S# 59141925Q; 224GB; 2.16GH; 3.00;","LAP-TOP-NOTEBOOK COMPUTER","NA","SATELLITE L355-S7902","LAP-TOP-NOTEBOOK COMPUTER","59141925Q"
"4650","C2867B873BC701DEE043AC15832F1F88","C2867B873BC801DEE043AC15832F1F88","C2867B873BC901DEE043AC15832F1F88",0,0,0,0," 1; PEAR SHP; DIA-TEST POS STN; @ 3.00 PTS EA.;","ENGMNT RING","NA",,"ENGMNT RING",
"4660","C2867B873BCA01DEE043AC15832F1F88","C2867B873BCB01DEE043AC15832F1F88","C2867B873BCC01DEE043AC15832F1F88",0,0,0,0," 6 ; RND ; DIA-TEST POS ; 1.00 ; CL3 BETTER ; FAINT TINT ;","ENGMNT RING","NA",,"ENGMNT RING",
"4670","C2867B873BCD01DEE043AC15832F1F88","C2867B873BCE01DEE043AC15832F1F88","C2867B873BCF01DEE043AC15832F1F88",0,0,0,0,"DVD DISC(S); 09 VAR TITLES; W/ CASE;","DVD DISC(S)","NA",,"DVD DISC(S)",
"4680","C2867B873BD001DEE043AC15832F1F88","C2867B873BD101DEE043AC15832F1F88","C2867B873BD201DEE043AC15832F1F88",0,0,0,0,"PREMIUM VIDEO GAME CART(S); 1 VAR TITLES; W/ CASE; APPL# XBOX;","PREMIUM VIDEO GAME CART(S)","NA",,"PREMIUM VIDEO GAME CART(S)",
"4690","C2867B873BD301DEE043AC15832F1F88","C2867B873BD401DEE043AC15832F1F88","C2867B873BD501DEE043AC15832F1F88",0,0,0,0,"LDS FASHION RING; Y/G; 10 KT.; APPRX 5.0 GRM; 35; RND SHP; DIA-TEST POS STN; @ 1.00 PTS EA.;","LDS FASHION RING","NA",,"LDS FASHION RING",
"4700","C2867B873BD601DEE043AC15832F1F88","C2867B873BD701DEE043AC15832F1F88","C2867B873BD801DEE043AC15832F1F88",0,0,0,0,"LDS FASHION RING; Y/G; 10 KT.; APPRX 1.9 GRM; 28; RND SHP; DIA-TEST POS STN; @ 1.00 PTS EA.;","LDS FASHION RING","NA",,"LDS FASHION RING",
"4710","C2867B873BD901DEE043AC15832F1F88","C2867B873BDA01DEE043AC15832F1F88","C2867B873BDB01DEE043AC15832F1F88",0,0,0,0,"LDS FASHION RING; Y/G; 10 KT.; APPRX 2.5 GRM; 1; RND SHP; DIA-TEST POS STN; @ 4.00 PTS EA.;","LDS FASHION RING","NA",,"LDS FASHION RING",
"4720","C2867B873BDC01DEE043AC15832F1F88","C2867B873BDD01DEE043AC15832F1F88","C2867B873BDE01DEE043AC15832F1F88",0,0,0,0,"LDS FASHION RING; Y/G; 10 KT.; APPRX 1.6 GRM; 1; RND SHP; BLUE STN; @ 10.00 PTS EA.;","LDS FASHION RING","NA",,"LDS FASHION RING",
"4730","C2867B873BDF01DEE043AC15832F1F88","C2867B873BE001DEE043AC15832F1F88","C2867B873BE101DEE043AC15832F1F88",0,0,0,0,"LDS FASHION RING; Y/G; 10 KT.; APPRX 2.2 GRM; 3; RND SHP; DIA-TEST NEG STN; @ 1.00 PTS EA.; 4 ; RND ; GREEN ; 1.00 ;","LDS FASHION RING","NA",,"LDS FASHION RING",
"4740","C2867B873BE201DEE043AC15832F1F88","C2867B873BE301DEE043AC15832F1F88","C2867B873BE401DEE043AC15832F1F88",0,0,0,0,"GOLF CLUBS AND BAG; MFGR N/A; MOD N/A; S# N/A; BAG MFG. PALM SPRINGS; 15 CLUBS; GRAPHITE; GRAPHITE;","GOLF CLUBS AND BAG","NA",,"GOLF CLUBS AND BAG",
"4750","C2867B873BE501DEE043AC15832F1F88","C2867B873BE601DEE043AC15832F1F88","C2867B873BE701DEE043AC15832F1F88",0,0,0,0,"REGULAR SOCKET SET; MFGR N/A; MOD N/A; S# N/A; STANDARD; 1/4"" DRIVE; NO RATCHET; 14 PCS; DEEPWELL SOCKETS;","REGULAR SOCKET SET","NA",,"REGULAR SOCKET SET",
"4760","C2867B873BE801DEE043AC15832F1F88","C2867B873BE901DEE043AC15832F1F88","C2867B873BEA01DEE043AC15832F1F88",0,0,0,0,"DVD DISC(S); 15 VAR TITLES; W/ CASE;","DVD DISC(S)","NA",,"DVD DISC(S)",
"4770","C2867B873BEB01DEE043AC15832F1F88","C2867B873BEC01DEE043AC15832F1F88","C2867B873BED01DEE043AC15832F1F88",0,0,0,0,"DVD DISC(S); 019 VAR TITLES; W/ CASE;","DVD DISC(S)","NA",,"DVD DISC(S)",
"4780","C2867B873BEE01DEE043AC15832F1F88","C2867B873BEF01DEE043AC15832F1F88","C2867B873BF001DEE043AC15832F1F88",0,0,0,0,"VIDEO GAME SYSTEM; MFGR MICROSOFT; MOD XBOX 360 120GB; S# 0098297862107; CONSOLE; ONE WIRELESS CONTROL;","VIDEO GAME SYSTEM","NA","XBOX 360 120GB","VIDEO GAME SYSTEM","0098297862107"
"4790","C2867B873BF101DEE043AC15832F1F88","C2867B873BF201DEE043AC15832F1F88","C2867B873BF301DEE043AC15832F1F88",0,0,0,0,"PREMIUM VIDEO GAME CART(S); 2 VAR TITLES; NO CASE;","PREMIUM VIDEO GAME CART(S)","NA",,"PREMIUM VIDEO GAME CART(S)",
"4800","C2867B873BF401DEE043AC15832F1F88","C2867B873BF501DEE043AC15832F1F88","C2867B873BF601DEE043AC15832F1F88",0,0,0,0,"DIGITAL CAMERA; MFGR KODAK; MOD EASYSHARE ZD8612IS; S# KCXKL83501277; W/ 12X ZOOM LENS;","DIGITAL CAMERA","NA","EASYSHARE ZD8612IS","DIGITAL CAMERA","KCXKL83501277"
"4810","C2867B873BF701DEE043AC15832F1F88","C2867B873BF801DEE043AC15832F1F88","C2867B873BF901DEE043AC15832F1F88",0,0,0,0,"WED BAND; Y/G; 10 KT.; APPRX 3.7 GRM; MODERN STYLE; APPL# MISSING 4 STONES 2 BAG 2 RND; 23; RND SHP; DIA-TEST POS STN; @ 1.00 PTS EA.; 11; BAG SHP; DIA-TEST POS STN; @ 1.00 PTS EA.;","WED BAND","NA",,"WED BAND",
"4820","C2867B873BFA01DEE043AC15832F1F88","C2867B873BFB01DEE043AC15832F1F88","C2867B873BFC01DEE043AC15832F1F88",0,0,0,0," 23; RND SHP; DIA-TEST POS STN; @ 1.00 PTS EA.;","WED BAND","NA",,"WED BAND",
"4830","C2867B873BFD01DEE043AC15832F1F88","C2867B873BFE01DEE043AC15832F1F88","C2867B873BFF01DEE043AC15832F1F88",0,0,0,0," 11; BAG SHP; DIA-TEST POS STN; @ 1.00 PTS EA.;","WED BAND","NA",,"WED BAND",
"4840","C2867B873C0001DEE043AC15832F1F88","C2867B873C0101DEE043AC15832F1F88","C2867B873C0201DEE043AC15832F1F88",0,0,0,0,"DVD DISC(S); 4 VAR TITLES; NO CASE; 4 KING OF THE BOX SETS 1,2,45;","DVD DISC(S)","NA",,"DVD DISC(S)",
"4850","C2867B873C0301DEE043AC15832F1F88","C2867B873C0401DEE043AC15832F1F88","C2867B873C0501DEE043AC15832F1F88",0,0,0,0,"CIRCULAR SAW; MFGR N/A; MOD N/A; S# 3454; NO CASE;","CIRCULAR SAW","NA","N/A","CIRCULAR SAW","3454"
"4860","C2867B873C0601DEE043AC15832F1F88","C2867B873C0701DEE043AC15832F1F88","C2867B873C0801DEE043AC15832F1F88",0,0,0,0,"STD. ROUTER; MFGR CRAFTSMAN; MOD E13227; S# A9638; W/ CASE;","STD. ROUTER","NA","E13227","STD. ROUTER","A9638"
"4870","C2867B873C0901DEE043AC15832F1F88","C2867B873C0A01DEE043AC15832F1F88","C2867B873C0B01DEE043AC15832F1F88",0,0,0,0,"LDS FASHION RING; Y/G; 10 KT.; APPRX 3.3 GRM; 1; RND SHP; DIA-TEST NEG STN; @ 16.00 PTS EA.; 6 ; RND ; PURPLE ; 4.00 ;","LDS FASHION RING","NA",,"LDS FASHION RING",
"4880","C2867B873C0C01DEE043AC15832F1F88","C2867B873C0D01DEE043AC15832F1F88","C2867B873C0E01DEE043AC15832F1F88",0,0,0,0,"CIRCULAR SAW; MFGR BLACK & DECKER; MOD 7308; S# N/A; 7 1/4"" BLADE; NO CASE;","CIRCULAR SAW","NA","7308","CIRCULAR SAW",
"4890","C2867B873C0F01DEE043AC15832F1F88","C2867B873C1001DEE043AC15832F1F88","C2867B873C1101DEE043AC15832F1F88",0,0,0,0,"DIGITAL CAMERA; MFGR FUJI; MOD FINEPIX A360; S# 5WA10600; W/ 3X LENS;","DIGITAL CAMERA","NA","FINEPIX A360","DIGITAL CAMERA","5WA10600"
"4900","C2867B873C1201DEE043AC15832F1F88","C2867B873C1301DEE043AC15832F1F88","C2867B873C1401DEE043AC15832F1F88",0,0,0,0,"2 PC WED SET; Y/G; 14 KT.; APPRX 10.1 GRM; MODERN STYLE; 18 ; RND ; DIA-TEST POS ; 5 ; CL2 GOOD ; FAINT TINT ; 16 ; RND ; DIA-TEST POS ; 2.00 ; CL2 GOOD ; FAINT TINT ;","2 PC WED SET","NA",,"2 PC WED SET",
"4910","C2867B873C1501DEE043AC15832F1F88","C2867B873C1601DEE043AC15832F1F88","C2867B873C1701DEE043AC15832F1F88",0,0,0,0,"LDS FASHION RING; Y/G; 18 KT.; APPRX 4.0 GRM; APPL# ALL CUSTOMER WANTED; 1; MARQ SHP; DIA-TEST POS STN; @ 100 PTS EA.; 18 ; RND ; DIA-TEST POS ; 2 ; CL2 GOOD ; CLEAR ;","LDS FASHION RING","NA",,"LDS FASHION RING",
"4920","C2867B873C1801DEE043AC15832F1F88","C2867B873C1901DEE043AC15832F1F88","C2867B873C1A01DEE043AC15832F1F88",0,0,0,0,"PISTOL; MFGR SIG ARMS; MOD SP2340; S# SP0059170; SEMI-AUTO ACTION; .40 S&W CAL.; SINGLE BRL.; 4IN""; BLUE STEEL FINISH; HAS A HOSTER AND ONE CLIP;","PISTOL","NA","SP2340","PISTOL","SP0059170"
"4930","C2867B873C1B01DEE043AC15832F1F88","C2867B873C1C01DEE043AC15832F1F88","C2867B873C1D01DEE043AC15832F1F88",0,0,0,0,"WED BAND; Y/G; 14 KT.; APPRX 7.5 GRM; MODERN STYLE;","WED BAND","NA",,"WED BAND",
"4940","C2867B873C1E01DEE043AC15832F1F88","C2867B873C1F01DEE043AC15832F1F88","C2867B873C2001DEE043AC15832F1F88",0,0,0,0,"AM/FM/CD CAR STEREO; MFGR BOSS; MOD BV7200; S# 20090303240; WITH REMOTE;","AM/FM/CD CAR STEREO","NA","BV7200","AM/FM/CD CAR STEREO","20090303240"
"4950","C2867B873C2101DEE043AC15832F1F88","C2867B873C2201DEE043AC15832F1F88","C2867B873C2301DEE043AC15832F1F88",0,0,0,0,"PORTABLE MP3 PLAYER; MFGR APPLE; MOD MA623LL; S# 9E8341R014N;","PORTABLE MP3 PLAYER","NA","MA623LL","PORTABLE MP3 PLAYER","9E8341R014N"
"4960","C2867B873C2401DEE043AC15832F1F88","C2867B873C2501DEE043AC15832F1F88","C2867B873C2601DEE043AC15832F1F88",0,0,0,0,"LDS FASHION RING; Y/G; 10 KT.; APPRX 1.9 GRM; 1; RND SHP; DIA-TEST NEG STN; @ 1.00 PTS EA.; 6 ; RND ; RED ; 3.00 ;","LDS FASHION RING","NA",,"LDS FASHION RING",
"4970","C2867B873C2701DEE043AC15832F1F88","C2867B873C2801DEE043AC15832F1F88","C2867B873C2901DEE043AC15832F1F88",0,0,0,0,"DVD PLAYER; S# U19727005; WITH REMOTE; DVD/VCR;","DVD PLAYER","NA","DV200MW8","DVD PLAYER","U19727005"
"4980","C2867B873C2A01DEE043AC15832F1F88","C2867B873C2B01DEE043AC15832F1F88","C2867B873C2C01DEE043AC15832F1F88",0,0,0,0,"DVD DISC(S); 21 VAR TITLES; W/ CASE;","DVD DISC(S)","NA",,"DVD DISC(S)",
"4990","C2867B873C2D01DEE043AC15832F1F88","C2867B873C2E01DEE043AC15832F1F88","C2867B873C2F01DEE043AC15832F1F88",0,0,0,0,"PISTOL; MFGR CZ; MOD 2075 RAMI P; S# A661367; SEMI-AUTO ACTION; 09MM CAL.; SINGLE BRL.; 3""""; BLUE STEEL FINISH;","PISTOL","NA","2075 RAMI P","PISTOL","A661367"
"5000","C2867B873C3001DEE043AC15832F1F88","C2867B873C3101DEE043AC15832F1F88","C2867B873C3201DEE043AC15832F1F88",0,0,0,0,"DIGITAL CAMERA; MFGR VIVITAR; MOD VIVICAM X327; S# MID0050309; W/ 3X36-108MM LENS;","DIGITAL CAMERA","NA","VIVICAM X327","DIGITAL CAMERA","MID0050309"
"5010","C2867B873C3301DEE043AC15832F1F88","C2867B873C3401DEE043AC15832F1F88","C2867B873C3501DEE043AC15832F1F88",0,0,0,0,"COLOR TELEVISION 5"" - 36""; MFGR ELEMENT; MOD FLX-1910; S# MR70118B050004419; DIGITAL TUNER; 19"" SCREEN; NO REMOTE;","COLOR TELEVISION 5"" - 36""","NA","FLX-1910","COLOR TELEVISION 5"" - 36""","MR70118B050004419"
"5020","C2867B873C3601DEE043AC15832F1F88","C2867B873C3701DEE043AC15832F1F88","C2867B873C3801DEE043AC15832F1F88",0,0,0,0,"DIGITAL CAMERA; MFGR HEWLETT PACKARD; MOD M447; S# CN78GA51VJ; W/ 5.9MM-17.1MM LENS; SD CARD ;","DIGITAL CAMERA","NA","M447","DIGITAL CAMERA","CN78GA51VJ"
"5030","C2867B873C3901DEE043AC15832F1F88","C2867B873C3A01DEE043AC15832F1F88","C2867B873C3B01DEE043AC15832F1F88",0,0,0,0,"ELECT. POWERED EDGER; MFGR N/A; MOD N/A; S# 345453; 2-1/2 HP/CC;","ELECT. POWERED EDGER","NA","N/A","ELECT. POWERED EDGER","345453"
"5040","C2867B873C3C01DEE043AC15832F1F88","C2867B873C3D01DEE043AC15832F1F88","C2867B873C3E01DEE043AC15832F1F88",0,0,0,0,"CD PLAYER; MFGR SONY; MOD CDP-CE305; S# 8169647; NO REMOTE; BLACK; HOLDS 5 CD'S; NOT RECORDABLE;","CD PLAYER","NA","CDP-CE305","CD PLAYER","8169647"
"5050","C2867B873C3F01DEE043AC15832F1F88","C2867B873C4001DEE043AC15832F1F88","C2867B873C4101DEE043AC15832F1F88",0,0,0,0,"COMPONENT AM/FM HOME RECEIVER; MFGR SONY; MOD STR-D915; S# 8830231; WITH REMOTE; BLACK; 210 WATTS;","COMPONENT AM/FM HOME RECEIVER","NA","STR-D915","COMPONENT AM/FM HOME RECEIVER","8830231"
"5060","C2867B873C4201DEE043AC15832F1F88","C2867B873C4301DEE043AC15832F1F88","C2867B873C4401DEE043AC15832F1F88",0,0,0,0,"BASS TUBE; MFGR N/A; MOD N/A; S# N/A; 10"" WOOFER; N/A WATTS;","BASS TUBE","NA",,"BASS TUBE",
"5070","C2867B873C4501DEE043AC15832F1F88","C2867B873C4601DEE043AC15832F1F88","C2867B873C4701DEE043AC15832F1F88",0,0,0,0,"AIR IMPACT; MFGR CRAFTSMAN; MOD 875.199941; S# 9910388; 1 IMPACT; NO CASE;","AIR IMPACT","NA","875.199941","AIR IMPACT","9910388"
"5080","C2867B873C4801DEE043AC15832F1F88","C2867B873C4901DEE043AC15832F1F88","C2867B873C4A01DEE043AC15832F1F88",0,0,0,0,"COMPOUND BOW; MFGR DARTON; MOD SL50; S# N/A; 45 IN.; BROWN AND BLACK; BOW IS WELL USE HAS MARK ON IT;","COMPOUND BOW","NA","SL50","COMPOUND BOW",
"5090","C2867B873C4B01DEE043AC15832F1F88","C2867B873C4C01DEE043AC15832F1F88","C2867B873C4D01DEE043AC15832F1F88",0,0,0,0,"DVD DISC(S); 4 VAR TITLES; NO CASE; 4 KING OF THE BOX SETS 1,2,45;","DVD DISC(S)","NA",,"DVD DISC(S)",
"5100","C2867B873C4E01DEE043AC15832F1F88","C2867B873C4F01DEE043AC15832F1F88","C2867B873C5001DEE043AC15832F1F88",0,0,0,0,"COMPLETE COMPUTER SYSTEM; MFGR DELL; MOD DIMC521; S# 42GX7C1; 71.4 GB; AMD ATHON 64 3500+; 991 MHZ 448 MB; WHITE COMPUTER AND BLACK ASS;","COMPLETE COMPUTER SYSTEM","NA","DIMC521","COMPLETE COMPUTER SYSTEM","42GX7C1"
"5110","C2867B873C5101DEE043AC15832F1F88","C2867B873C5201DEE043AC15832F1F88","C2867B873C5301DEE043AC15832F1F88",0,0,0,0,"LAP-TOP-NOTEBOOK COMPUTER; MFGR HEWLETT PACKARD; MOD PAVILION DV6000; S# CNF63806V8; 61.8GB; 1.86GH; 504MB;","LAP-TOP-NOTEBOOK COMPUTER","NA","PAVILION DV6000","LAP-TOP-NOTEBOOK COMPUTER","CNF63806V8"
"5120","C2867B873C5401DEE043AC15832F1F88","C2867B873C5501DEE043AC15832F1F88","C2867B873C5601DEE043AC15832F1F88",0,0,0,0,"DVD DISC(S); 16 VAR TITLES; W/ CASE;","DVD DISC(S)","NA",,"DVD DISC(S)",
"5130","C2867B873C5701DEE043AC15832F1F88","C2867B873C5801DEE043AC15832F1F88","C2867B873C5901DEE043AC15832F1F88",0,0,0,0,"ENGMNT RING; Y/G; 14 KT.; APPRX 1.4 GRM; MODERN STYLE; 1; PEAR SHP; DIA-TEST POS STN; @ 3.00 PTS EA.; 6; RND SHP; DIA-TEST POS STN; @ 1.00 PTS EA.; DIA IN THE MIDLE 6 MORE AROUND;","ENGMNT RING","NA",,"ENGMNT RING",
"5140","C2867B873C5A01DEE043AC15832F1F88","C2867B873C5B01DEE043AC15832F1F88","C2867B873C5C01DEE043AC15832F1F88",0,0,0,0," 1; PEAR SHP; DIA-TEST POS STN; @ 3.00 PTS EA.;","ENGMNT RING","NA",,"ENGMNT RING",
"5150","C2867B873C5D01DEE043AC15832F1F88","C2867B873C5E01DEE043AC15832F1F88","C2867B873C5F01DEE043AC15832F1F88",0,0,0,0," 6; RND SHP; DIA-TEST POS STN; @ 1.00 PTS EA.;","ENGMNT RING","NA",,"ENGMNT RING",
"5160","C2867B873C6001DEE043AC15832F1F88","C2867B873C6101DEE043AC15832F1F88","C2867B873C6201DEE043AC15832F1F88",0,0,0,0,"LAP-TOP COMPUTER;MFGR EMACHINES;MOD EM250;S# CCAE07LP1640T4;220;1.60 GHZ;1.0;","LAP-TOP-NOTEBOOK COMPUTER","NA","EM250","LAP-TOP-NOTEBOOK COMPUTER","CCAE07LP1640T4"
"5170","C2867B873C6301DEE043AC15832F1F88","C2867B873C6401DEE043AC15832F1F88","C2867B873C6501DEE043AC15832F1F88",0,0,0,0,"WED BAND; Y/G; 14 KT.; APPRX 2.5 GRM; MODERN STYLE;","WED BAND","NA",,"WED BAND",
"5180","C2867B873C6601DEE043AC15832F1F88","C2867B873C6701DEE043AC15832F1F88","C2867B873C6801DEE043AC15832F1F88",0,0,0,0,"MNS FASHION RING; Y/G; 14 KT.; APPRX 6.4 GRM;","MNS FASHION RING","NA",,"MNS FASHION RING",
"5190","C2867B873C6901DEE043AC15832F1F88","C2867B873C6A01DEE043AC15832F1F88","C2867B873C6B01DEE043AC15832F1F88",0,0,0,0,"MNS FASHION RING W/STNS; Y/G; 10 KT.; APPRX 7.5 GRM; 12; RND SHP; DIA-TEST NEG STN; @ 13.00 PTS EA.; 1; RND SHP; DIA-TEST NEG STN; @ 75.00 PTS EA.; HORSESHOE;","MNS FASHION RING W/STNS","NA",,"MNS FASHION RING W/STNS",
"5200","C2867B873C6C01DEE043AC15832F1F88","C2867B873C6D01DEE043AC15832F1F88","C2867B873C6E01DEE043AC15832F1F88",0,0,0,0," 12; RND SHP; DIA-TEST NEG STN; @ 13.00 PTS EA.;","MNS FASHION RING W/STNS","NA",,"MNS FASHION RING W/STNS",
"5210","C2867B873C6F01DEE043AC15832F1F88","C2867B873C7001DEE043AC15832F1F88","C2867B873C7101DEE043AC15832F1F88",0,0,0,0," 1; RND SHP; DIA-TEST NEG STN; @ 75.00 PTS EA.;","MNS FASHION RING W/STNS","NA",,"MNS FASHION RING W/STNS",
"5220","C2867B873C7201DEE043AC15832F1F88","C2867B873C7301DEE043AC15832F1F88","C2867B873C7401DEE043AC15832F1F88",0,0,0,0,"CHAIN W/PEND; Y/G; 10 KT.; APPRX 17 GRM; ROPE; 18 IN.; ANA CIELO DESIGN;","CHAIN W/PEND","NA",,"CHAIN W/PEND",
"5230","C2867B873C7501DEE043AC15832F1F88","C2867B873C7601DEE043AC15832F1F88","C2867B873C7701DEE043AC15832F1F88",0,0,0,0,"CHAIN W/PEND; Y/G; 10 KT.; APPRX 21 GRM; OTHER; 26 IN.; ANA DESIGN; 21.5 GRAM LINK CHAIN;","CHAIN W/PEND","NA",,"CHAIN W/PEND",
"5240","C2867B873C7801DEE043AC15832F1F88","C2867B873C7901DEE043AC15832F1F88","C2867B873C7A01DEE043AC15832F1F88",0,0,0,0,"ENGMNT RING; Y/G; 14 KT.; APPRX 13 GRM; SOLITAIRE STYLE; 1; PEAR SHP; DIA-TEST POS STN; @ 50 PTS EA.;","ENGMNT RING","NA",,"ENGMNT RING",
"5250","C2867B873C7B01DEE043AC15832F1F88","C2867B873C7C01DEE043AC15832F1F88","C2867B873C7D01DEE043AC15832F1F88",0,0,0,0,"LDS FASHION RING; Y/G; 14 KT.; APPRX 2.0 GRM;","LDS FASHION RING","NA",,"LDS FASHION RING",
"5260","C2867B873C7E01DEE043AC15832F1F88","C2867B873C7F01DEE043AC15832F1F88","C2867B873C8001DEE043AC15832F1F88",0,0,0,0,"PEND/CHARM; Y/G; 10 KT.; APPRX 1.6 GRM; CAMEO;","PEND/CHARM","NA",,"PEND/CHARM",
"5270","C2867B873C8101DEE043AC15832F1F88","C2867B873C8201DEE043AC15832F1F88","C2867B873C8301DEE043AC15832F1F88",0,0,0,0,"LDS FASHION RING; Y/G; 10 KT.; APPRX 3.4 GRM; 12; RND SHP; DIA-TEST POS STN; @ 3.00 PTS EA.;","LDS FASHION RING","NA",,"LDS FASHION RING",
"5280","C2867B873C8401DEE043AC15832F1F88","C2867B873C8501DEE043AC15832F1F88","C2867B873C8601DEE043AC15832F1F88",0,0,0,0,"ELECTRIC GUITAR; MFGR SILVERTONE; MOD N/V; S# N/V; BLUE; W/ CASE; WITH TREMELO; 6 STRINGS; 4 PICKUPS; 12 FRETS; SILVER HARDWARE; N/V; APPL# VANS AND HARLEY;","ELECTRIC GUITAR","NA","N/V","ELECTRIC GUITAR","N/V"
"5290","C2867B873C8701DEE043AC15832F1F88","C2867B873C8801DEE043AC15832F1F88","C2867B873C8901DEE043AC15832F1F88",0,0,0,0,"ENGMNT RING; PLATINUM; 18 KT.; APPRX 3.4 GRM; TRADITIONAL STYLE; 1; FANCY SHP; DIA-TEST POS STN; @ 59.00 PTS EA.; 2; BAG SHP; DIA-TEST POS STN; @ 1.00 PTS EA.; ALL CUSTOMER WANTED WAS 100;","ENGMNT RING","NA",,"ENGMNT RING",
"5300","C2867B873C8A01DEE043AC15832F1F88","C2867B873C8B01DEE043AC15832F1F88","C2867B873C8C01DEE043AC15832F1F88",0,0,0,0," 1; FANCY SHP; DIA-TEST POS STN; @ 59.00 PTS EA.;","ENGMNT RING","NA",,"ENGMNT RING",
"5310","C2867B873C8D01DEE043AC15832F1F88","C2867B873C8E01DEE043AC15832F1F88","C2867B873C8F01DEE043AC15832F1F88",0,0,0,0," 2; BAG SHP; DIA-TEST POS STN; @ 1.00 PTS EA.;","ENGMNT RING","NA",,"ENGMNT RING",
"5320","C2867B873C9001DEE043AC15832F1F88","C2867B873C9101DEE043AC15832F1F88","C2867B873C9201DEE043AC15832F1F88",0,0,0,0,"DVD PLAYER; MFGR SYLVANIA; MOD N/A; S# 0911009094; WITH REMOTE; APPL# HAS ACCESSORIES 2 BATTIERS; DVD; MODLE SDVD8730 PORTABLE;","DVD PLAYER","NA",,"DVD PLAYER","0911009094"
"5330","C2867B873C9301DEE043AC15832F1F88","C2867B873C9401DEE043AC15832F1F88","C2867B873C9501DEE043AC15832F1F88",0,0,0,0,"LDS FASHION RING; Y/G; 14 KT.; APPRX 7 GRM; 20; RND SHP; DIA-TEST POS STN; @ 3.00 PTS EA.; 14; BAG SHP; DIA-TEST POS STN; @ 1.00 PTS EA.; 15; OTHER SHP; DIA-TEST POS STN; @ 1.00 PTS EA.;","LDS FASHION RING","NA",,"LDS FASHION RING",
"5340","C2867B873C9601DEE043AC15832F1F88","C2867B873C9701DEE043AC15832F1F88","C2867B873C9801DEE043AC15832F1F88",0,0,0,0," 20; RND SHP; DIA-TEST POS STN; @ 3.00 PTS EA.;","LDS FASHION RING","NA",,"LDS FASHION RING",
"5350","C2867B873C9901DEE043AC15832F1F88","C2867B873C9A01DEE043AC15832F1F88","C2867B873C9B01DEE043AC15832F1F88",0,0,0,0," 14; BAG SHP; DIA-TEST POS STN; @ 1.00 PTS EA.;","LDS FASHION RING","NA",,"LDS FASHION RING",
"5360","C2867B873C9C01DEE043AC15832F1F88","C2867B873C9D01DEE043AC15832F1F88","C2867B873C9E01DEE043AC15832F1F88",0,0,0,0," 15; OTHER SHP; DIA-TEST POS STN; @ 1.00 PTS EA.;","LDS FASHION RING","NA",,"LDS FASHION RING",
"5370","C2867B873C9F01DEE043AC15832F1F88","C2867B873CA001DEE043AC15832F1F88","C2867B873CA101DEE043AC15832F1F88",0,0,0,0,"VIDEO GAME SYSTEM; S# HU3791291; CONSOLE; 1 CTRLR;","VIDEO GAME SYSTEM","NA","SCPH-90001","VIDEO GAME SYSTEM","HU3791291"
"5380","C2867B873CA201DEE043AC15832F1F88","C2867B873CA301DEE043AC15832F1F88","C2867B873CA401DEE043AC15832F1F88",0,0,0,0,"ELECTRIC GUITAR; MFGR YAMAHA; MOD N/A; S# QK07211; TOUPE; NO CASE; NO TREMELO; 6 STRINGS; 3 PICKUPS; 24 FRETS; BLACK HARDWARE; TAIWAN; MOD-RGZ612;","ELECTRIC GUITAR","NA",,"ELECTRIC GUITAR","QK07211"
