"3520","INVENTORYID",4/5/2010 10:56:34.705610 PM -05:00,4/29/2010 11:33:00.415122 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"3530","INVENTORYID",4/5/2010 10:56:34.706410 PM -05:00,12/12/2011 8:08:37.730852 AM -06:00,1,"02030","SOLD","GOOD","GOOD"
"3540","INVENTORYID",4/5/2010 10:56:34.707211 PM -05:00,4/27/2010 11:28:25.270600 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"3550","INVENTORYID",4/5/2010 10:56:34.708018 PM -05:00,5/4/2010 4:12:21.173166 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"3560","INVENTORYID",4/5/2010 10:56:34.708813 PM -05:00,5/24/2010 2:56:43.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"3570","INVENTORYID",4/6/2010 8:47:51.694078 AM -05:00,4/6/2010 8:48:32.146337 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"3580","INVENTORYID",4/6/2010 2:46:38.510544 PM -05:00,6/8/2010 10:09:32.984560 AM -05:00,2,"02030","SOLD","GOOD","GOOD"
"3590","INVENTORYID",4/6/2010 2:46:38.569234 PM -05:00,6/8/2010 10:09:33.174596 AM -05:00,5,"02030","SOLD","GOOD","GOOD"
"3600","INVENTORYID",4/6/2010 3:04:13.468186 PM -05:00,6/8/2010 10:40:54.628829 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"3610","INVENTORYID",4/6/2010 4:01:56.410362 PM -05:00,4/6/2010 4:02:51.720248 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"3620","INVENTORYID",4/6/2010 4:40:10.812407 PM -05:00,4/6/2010 4:41:00.593685 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"3630","INVENTORYID",4/7/2010 1:42:58.558719 PM -05:00,6/9/2010 2:31:12.973324 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"3640","INVENTORYID",4/6/2010 10:03:14.330226 AM -05:00,4/6/2010 10:03:46.866069 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"3650","INVENTORYID",4/7/2010 12:04:23.669906 PM -05:00,4/7/2010 12:16:25.864012 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"3660","INVENTORYID",4/7/2010 12:09:43.154469 PM -05:00,4/7/2010 12:16:40.441119 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"3670","INVENTORYID",4/7/2010 1:42:59.000005 PM -05:00,6/9/2010 2:28:32.874548 PM -05:00,34,"02030","SOLD","GOOD","GOOD"
"3680","INVENTORYID",4/7/2010 2:07:57.257662 PM -05:00,6/9/2010 2:31:13.053662 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"3690","INVENTORYID",12/9/2011 4:42:24.000000 PM -06:00,12/10/2011 5:48:43.119774 PM -06:00,1,"00152","SOLD","GOOD","GOOD"
"3700","INVENTORYID",4/7/2010 2:07:57.580646 PM -05:00,12/12/2011 8:08:37.566665 AM -06:00,1,"02030","SOLD","GOOD","GOOD"
"3710","INVENTORYID",4/7/2010 3:29:24.843749 PM -05:00,7/2/2010 1:01:53.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"3720","INVENTORYID",4/8/2010 11:07:37.460257 AM -05:00,7/12/2010 2:50:32.337598 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"3730","INVENTORYID",4/9/2010 3:49:10.761383 PM -05:00,8/15/2011 1:17:12.930944 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"3740","INVENTORYID",4/10/2010 11:52:31.238553 AM -05:00,6/11/2010 7:01:10.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"3750","INVENTORYID",4/10/2010 11:52:31.529579 AM -05:00,6/11/2010 7:01:10.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"3760","INVENTORYID",4/10/2010 3:36:17.439465 PM -05:00,6/12/2010 3:48:28.387479 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"3770","INVENTORYID",4/10/2010 4:17:38.516368 PM -05:00,6/14/2010 3:18:33.768901 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"3780","INVENTORYID",4/10/2010 4:17:38.573958 PM -05:00,6/12/2010 3:48:18.542874 PM -05:00,6,"02030","SOLD","GOOD","GOOD"
"3790","INVENTORYID",4/10/2010 4:17:38.620761 PM -05:00,6/12/2010 3:48:18.717520 PM -05:00,21,"02030","SOLD","GOOD","GOOD"
"3800","INVENTORYID",4/10/2010 4:17:38.725777 PM -05:00,6/14/2010 3:23:55.556929 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"3810","INVENTORYID",4/12/2010 10:21:55.708052 AM -05:00,5/11/2010 9:36:16.000000 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"3820","INVENTORYID",4/12/2010 1:46:32.301044 PM -05:00,4/21/2010 1:50:17.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"3830","INVENTORYID",4/5/2010 10:56:34.643204 PM -05:00,2/28/2011 9:16:45.000000 AM -06:00,1,"02030","SOLD","GOOD","GOOD"
"3840","INVENTORYID",4/5/2010 10:56:34.645531 PM -05:00,4/5/2010 10:56:34.645531 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"3850","INVENTORYID",4/5/2010 10:56:34.646419 PM -05:00,4/5/2010 10:56:34.646419 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"3860","INVENTORYID",4/5/2010 10:56:34.647205 PM -05:00,5/25/2011 2:40:51.581554 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"3870","INVENTORYID",4/5/2010 10:56:34.648012 PM -05:00,4/19/2010 5:37:48.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"3880","INVENTORYID",4/5/2010 10:56:34.648901 PM -05:00,4/19/2010 5:37:48.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"3890","INVENTORYID",4/5/2010 10:56:34.649697 PM -05:00,4/19/2010 5:37:48.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"3900","INVENTORYID",4/5/2010 10:56:34.650494 PM -05:00,4/27/2010 11:28:25.265255 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"3910","INVENTORYID",4/5/2010 10:56:34.652099 PM -05:00,2/13/2012 10:58:10.000000 AM -06:00,1,"02030","SOLD","GOOD","GOOD"
"3920","INVENTORYID",4/5/2010 10:56:34.652893 PM -05:00,2/13/2012 10:58:10.000000 AM -06:00,1,"02030","SOLD","GOOD","GOOD"
"3930","INVENTORYID",4/5/2010 10:56:34.653795 PM -05:00,7/12/2010 2:50:32.313637 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"3940","INVENTORYID",4/5/2010 10:56:34.655394 PM -05:00,4/30/2010 11:38:50.000000 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"3950","INVENTORYID",4/5/2010 10:56:34.656186 PM -05:00,4/20/2010 11:00:00.000000 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"3960","INVENTORYID",4/5/2010 10:56:34.656983 PM -05:00,4/20/2010 11:00:00.000000 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"3970","INVENTORYID",4/5/2010 10:56:34.657804 PM -05:00,4/20/2010 11:00:00.000000 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"3980","INVENTORYID",4/5/2010 10:56:34.658694 PM -05:00,5/25/2011 2:39:10.959659 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"3990","INVENTORYID",4/5/2010 10:56:34.659491 PM -05:00,7/29/2010 1:40:54.219385 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"4000","INVENTORYID",4/5/2010 10:56:34.661878 PM -05:00,6/2/2010 1:12:01.476956 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"4010","INVENTORYID",4/17/2010 4:03:15.589928 PM -05:00,6/19/2010 12:45:16.739718 PM -05:00,22,"02030","SOLD","GOOD","GOOD"
"4020","INVENTORYID",4/20/2010 10:30:41.257091 AM -05:00,7/22/2010 10:30:05.397041 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"4030","INVENTORYID",4/20/2010 10:30:41.517536 AM -05:00,7/22/2010 10:30:05.424787 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"4040","INVENTORYID",4/20/2010 2:15:37.965274 PM -05:00,5/1/2010 10:44:09.000000 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"4050","INVENTORYID",4/22/2010 9:32:59.679212 AM -05:00,5/12/2010 12:59:43.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"4060","INVENTORYID",4/22/2010 2:06:12.272362 PM -05:00,5/18/2010 11:42:51.000000 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"4070","INVENTORYID",4/22/2010 2:06:13.043716 PM -05:00,5/18/2010 11:42:51.000000 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"4080","INVENTORYID",4/22/2010 2:06:13.113154 PM -05:00,5/18/2010 11:42:51.000000 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"4090","INVENTORYID",4/22/2010 2:06:13.185619 PM -05:00,5/18/2010 11:42:51.000000 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"4100","INVENTORYID",4/24/2010 1:36:28.785236 PM -05:00,7/12/2010 2:50:32.338691 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"4110","INVENTORYID",4/27/2010 9:15:45.495638 AM -05:00,6/29/2010 9:57:56.569678 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"4120","INVENTORYID",4/27/2010 2:33:55.584498 PM -05:00,6/29/2010 9:57:56.598232 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"4130","INVENTORYID",4/27/2010 4:58:36.020473 PM -05:00,7/30/2010 3:40:31.940504 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"4140","INVENTORYID",4/28/2010 11:01:53.390900 AM -05:00,12/12/2011 8:08:37.083024 AM -06:00,1,"02030","SOLD","GOOD","GOOD"
"4150","INVENTORYID",4/28/2010 11:56:29.004637 AM -05:00,6/30/2010 2:30:37.508048 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"4160","INVENTORYID",4/28/2010 1:37:05.310504 PM -05:00,6/30/2010 2:30:37.510396 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"4170","INVENTORYID",4/28/2010 5:34:02.141484 PM -05:00,12/12/2011 8:08:37.280628 AM -06:00,1,"02030","SOLD","GOOD","GOOD"
"4180","INVENTORYID",4/30/2010 2:17:35.100287 PM -05:00,12/19/2011 10:05:58.400953 AM -06:00,1,"02030","SOLD","GOOD","GOOD"
"4190","INVENTORYID",4/30/2010 3:39:05.961835 PM -05:00,7/2/2010 2:02:46.915262 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"4200","INVENTORYID",4/19/2010 10:07:57.792922 AM -05:00,1/5/2012 10:55:04.000000 AM -06:00,1,"02030","SOLD","GOOD","GOOD"
"4210","INVENTORYID",4/28/2010 3:23:43.073617 PM -05:00,12/12/2011 8:08:37.520491 AM -06:00,1,"02030","SOLD","GOOD","GOOD"
"4220","INVENTORYID",7/5/2010 4:59:57.296713 PM -05:00,7/26/2010 10:23:04.000000 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"4230","INVENTORYID",4/30/2010 5:52:09.609209 PM -05:00,7/2/2010 2:02:46.939095 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"4240","INVENTORYID",5/1/2010 10:23:10.895901 AM -05:00,4/5/2011 12:42:17.764288 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"4250","INVENTORYID",5/1/2010 11:37:44.517392 AM -05:00,7/5/2010 11:11:30.259872 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"4260","INVENTORYID",11/22/2011 10:00:19.484781 AM -06:00,11/22/2011 10:08:27.000000 AM -06:00,1,"00152","SOLD","GOOD","GOOD"
"4270","INVENTORYID",5/1/2010 11:37:44.648477 AM -05:00,7/5/2010 11:11:30.261048 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"4280","INVENTORYID",5/1/2010 4:37:42.213646 PM -05:00,4/2/2011 1:56:15.633705 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"4290","INVENTORYID",5/3/2010 12:23:13.743454 PM -05:00,7/6/2010 1:18:03.579717 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"4300","INVENTORYID",5/3/2010 3:32:19.953822 PM -05:00,12/12/2011 8:08:37.682223 AM -06:00,1,"02030","SOLD","GOOD","GOOD"
"4310","INVENTORYID",5/5/2010 9:47:15.028208 AM -05:00,7/8/2010 11:44:03.437278 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"4320","INVENTORYID",5/6/2010 2:35:39.574206 PM -05:00,7/21/2010 4:58:55.919574 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"4330","INVENTORYID",5/4/2010 4:11:54.485000 PM -05:00,5/4/2010 4:11:54.485000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"4340","INVENTORYID",5/4/2010 4:11:54.961008 PM -05:00,5/4/2010 4:11:54.961008 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"4350","INVENTORYID",5/5/2010 9:26:56.084180 AM -05:00,7/8/2010 11:44:03.411315 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"4360","INVENTORYID",5/5/2010 9:36:29.251424 AM -05:00,8/7/2010 11:19:47.348745 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"4370","INVENTORYID",5/6/2010 2:35:40.135737 PM -05:00,8/18/2011 8:06:15.896951 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"4380","INVENTORYID",4/19/2010 4:00:50.228061 PM -05:00,5/13/2010 12:03:05.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"4390","INVENTORYID",4/20/2010 10:49:51.639055 AM -05:00,6/22/2010 11:57:12.125787 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"4400","INVENTORYID",4/20/2010 10:49:52.529654 AM -05:00,6/22/2010 11:57:12.126955 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"4410","INVENTORYID",4/20/2010 5:05:42.384085 PM -05:00,5/17/2010 6:14:17.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"4420","INVENTORYID",4/21/2010 5:07:09.250280 PM -05:00,12/12/2011 8:08:37.769320 AM -06:00,1,"02030","SOLD","GOOD","GOOD"
"4430","INVENTORYID",4/22/2010 2:12:54.250550 PM -05:00,4/4/2011 10:19:12.542221 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"4440","INVENTORYID",4/23/2010 1:31:17.568458 PM -05:00,6/25/2010 9:41:50.467452 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"4450","INVENTORYID",4/27/2010 11:28:15.856881 AM -05:00,4/27/2010 11:28:15.856881 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"4460","INVENTORYID",4/27/2010 11:28:15.946414 AM -05:00,4/27/2010 11:28:15.946414 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"4470","INVENTORYID",4/27/2010 11:28:17.801623 AM -05:00,4/27/2010 11:28:17.801623 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"4480","INVENTORYID",4/27/2010 11:28:18.161721 AM -05:00,4/27/2010 11:28:18.161721 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"4490","INVENTORYID",4/27/2010 11:28:18.246430 AM -05:00,4/27/2010 11:28:18.246430 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"4500","INVENTORYID",11/4/2011 11:10:33.372625 AM -05:00,11/18/2011 9:36:06.394595 AM -06:00,1,"00152","SOLD","GOOD","GOOD"
"4510","INVENTORYID",11/8/2011 1:25:37.934632 PM -06:00,2/2/2012 4:04:27.688991 PM -06:00,1,"00152","SOLD","GOOD","GOOD"
"4520","INVENTORYID",4/27/2010 11:28:19.200510 AM -05:00,4/27/2010 11:28:19.200510 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"4530","INVENTORYID",4/27/2010 11:28:19.785428 AM -05:00,4/27/2010 11:28:19.785428 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"4540","INVENTORYID",4/27/2010 11:28:19.867832 AM -05:00,4/27/2010 11:28:19.867832 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"4550","INVENTORYID",4/27/2010 11:28:19.953094 AM -05:00,4/27/2010 11:28:19.953094 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"4560","INVENTORYID",5/4/2010 10:33:58.071007 AM -05:00,5/21/2010 12:48:23.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"4570","INVENTORYID",4/24/2010 2:29:37.738157 PM -05:00,6/28/2010 4:47:19.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"4580","INVENTORYID",4/24/2010 5:09:48.002394 PM -05:00,4/24/2010 5:10:18.872896 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"4590","INVENTORYID",4/27/2010 5:16:47.566222 PM -05:00,5/22/2010 3:21:22.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"4600","INVENTORYID",4/29/2010 1:54:33.151152 PM -05:00,4/29/2010 1:54:33.151152 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"4610","INVENTORYID",5/6/2010 2:37:12.183407 PM -05:00,8/9/2010 12:50:41.552515 PM -05:00,4,"02030","SOLD","GOOD","GOOD"
"4620","INVENTORYID",5/8/2010 4:22:50.097344 PM -05:00,7/3/2010 11:00:23.000000 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"4630","INVENTORYID",4/29/2010 1:54:34.378135 PM -05:00,4/29/2010 1:54:34.378135 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"4640","INVENTORYID",5/3/2010 7:04:07.255343 PM -05:00,5/12/2010 4:20:00.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"4650","INVENTORYID",5/8/2010 4:22:50.649447 PM -05:00,7/3/2010 11:00:23.000000 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"4660","INVENTORYID",5/8/2010 4:22:50.724493 PM -05:00,7/3/2010 11:00:23.000000 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"4670","INVENTORYID",5/10/2010 3:36:24.000000 PM -05:00,5/10/2010 3:36:24.000000 PM -05:00,9,"02030","SOLD","GOOD","GOOD"
"4680","INVENTORYID",5/10/2010 3:36:24.000000 PM -05:00,5/10/2010 3:36:24.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"4690","INVENTORYID",5/11/2010 10:58:32.741825 AM -05:00,4/2/2011 1:56:16.891486 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"4700","INVENTORYID",5/11/2010 10:58:33.225733 AM -05:00,10/11/2011 12:33:30.642438 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"4710","INVENTORYID",5/11/2010 10:58:33.458991 AM -05:00,2/29/2012 10:46:26.082351 AM -06:00,1,"02030","SOLD","GOOD","GOOD"
"4720","INVENTORYID",5/11/2010 10:58:33.691990 AM -05:00,7/15/2010 10:46:00.802528 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"4730","INVENTORYID",5/11/2010 10:58:33.957046 AM -05:00,7/15/2010 10:46:00.803934 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"4740","INVENTORYID",4/17/2010 3:02:55.056250 PM -05:00,5/1/2010 11:42:54.000000 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"4750","INVENTORYID",4/20/2010 3:39:27.217181 PM -05:00,12/12/2011 8:08:37.757734 AM -06:00,1,"02030","SOLD","GOOD","GOOD"
"4760","INVENTORYID",4/28/2010 10:09:12.000000 AM -05:00,4/28/2010 10:09:12.000000 AM -05:00,15,"02030","SOLD","GOOD","GOOD"
"4770","INVENTORYID",4/28/2010 10:09:12.000000 AM -05:00,4/28/2010 10:09:12.000000 AM -05:00,19,"02030","SOLD","GOOD","GOOD"
"4780","INVENTORYID",5/1/2010 10:19:58.791108 AM -05:00,7/5/2010 11:11:30.186365 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"4790","INVENTORYID",5/1/2010 10:19:59.062252 AM -05:00,7/5/2010 11:11:20.487482 AM -05:00,2,"02030","SOLD","GOOD","GOOD"
"4800","INVENTORYID",5/4/2010 1:04:49.062418 PM -05:00,12/12/2011 8:08:37.278926 AM -06:00,1,"02030","SOLD","GOOD","GOOD"
"4810","INVENTORYID",5/10/2010 12:36:50.840403 PM -05:00,6/23/2010 9:11:23.000000 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"4820","INVENTORYID",5/10/2010 12:36:51.187459 PM -05:00,6/23/2010 9:11:23.000000 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"4830","INVENTORYID",5/10/2010 12:36:51.260574 PM -05:00,6/23/2010 9:11:23.000000 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"4840","INVENTORYID",7/15/2010 10:46:00.000000 AM -05:00,7/15/2010 10:46:00.000000 AM -05:00,4,"02030","SOLD","GOOD","GOOD"
"4850","INVENTORYID",11/8/2011 1:34:17.140136 PM -06:00,2/2/2012 4:04:27.689150 PM -06:00,1,"00152","SOLD","GOOD","GOOD"
"4860","INVENTORYID",7/15/2010 3:21:58.890270 PM -05:00,9/17/2010 9:35:34.359391 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"4870","INVENTORYID",5/11/2010 10:58:34.320567 AM -05:00,7/15/2010 10:46:00.805033 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"4880","INVENTORYID",7/15/2010 3:21:58.977768 PM -05:00,9/17/2010 9:35:34.360532 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"4890","INVENTORYID",7/15/2010 4:25:23.614322 PM -05:00,9/17/2010 9:35:34.361637 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"4900","INVENTORYID",5/11/2010 1:54:38.958810 PM -05:00,7/15/2010 10:46:00.806135 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"4910","INVENTORYID",7/15/2010 5:26:15.233190 PM -05:00,4/2/2011 6:25:48.916154 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"4920","INVENTORYID",5/11/2010 2:34:23.295128 PM -05:00,5/17/2010 6:14:17.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"4930","INVENTORYID",5/11/2010 3:21:29.892721 PM -05:00,6/24/2010 2:33:59.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"4940","INVENTORYID",4/16/2010 4:02:48.787067 PM -05:00,5/7/2010 9:43:35.000000 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"4950","INVENTORYID",4/17/2010 10:19:40.651433 AM -05:00,4/22/2010 3:24:00.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"4960","INVENTORYID",4/17/2010 3:36:17.402958 PM -05:00,6/19/2010 12:45:21.531876 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"4970","INVENTORYID",4/17/2010 3:36:18.358771 PM -05:00,6/19/2010 12:45:21.560511 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"4980","INVENTORYID",4/21/2010 4:54:10.251910 PM -05:00,6/23/2010 10:59:42.968627 AM -05:00,21,"02030","SOLD","GOOD","GOOD"
"4990","INVENTORYID",4/22/2010 10:54:18.454712 AM -05:00,5/3/2010 10:09:05.000000 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"5000","INVENTORYID",4/23/2010 3:29:23.486875 PM -05:00,6/25/2010 9:41:50.468646 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"5010","INVENTORYID",4/23/2010 4:15:56.833260 PM -05:00,6/25/2010 9:41:50.469790 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"5020","INVENTORYID",4/28/2010 12:04:44.917756 PM -05:00,6/30/2010 2:30:37.509256 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"5030","INVENTORYID",11/8/2011 1:34:17.166641 PM -06:00,2/2/2012 4:04:27.689295 PM -06:00,1,"00152","SOLD","GOOD","GOOD"
"5040","INVENTORYID",5/4/2010 10:50:12.347212 AM -05:00,7/7/2010 11:58:58.420178 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"5050","INVENTORYID",5/4/2010 10:50:12.490574 AM -05:00,7/7/2010 11:58:58.440061 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"5060","INVENTORYID",5/4/2010 10:50:13.050593 AM -05:00,7/7/2010 11:58:58.441312 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"5070","INVENTORYID",5/7/2010 9:53:21.543420 AM -05:00,7/10/2010 12:42:32.942292 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"5080","INVENTORYID",5/12/2010 1:45:31.956552 PM -05:00,7/15/2010 10:46:00.808440 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"5090","INVENTORYID",5/12/2010 4:31:56.969436 PM -05:00,7/15/2010 10:45:50.068462 AM -05:00,4,"02030","SOLD","GOOD","GOOD"
"5100","INVENTORYID",5/12/2010 5:29:06.423297 PM -05:00,11/13/2010 12:58:53.000000 PM -06:00,1,"02030","SOLD","GOOD","GOOD"
"5110","INVENTORYID",5/13/2010 11:59:20.964375 AM -05:00,8/24/2010 10:53:05.000000 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"5120","INVENTORYID",5/13/2010 1:11:05.000000 PM -05:00,5/13/2010 1:11:05.000000 PM -05:00,16,"02030","SOLD","GOOD","GOOD"
"5130","INVENTORYID",4/20/2010 5:34:02.255480 PM -05:00,5/7/2010 5:08:34.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"5140","INVENTORYID",4/20/2010 5:34:02.466143 PM -05:00,5/7/2010 5:08:34.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"5150","INVENTORYID",4/20/2010 5:34:02.537699 PM -05:00,5/7/2010 5:08:34.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"5160","INVENTORYID",4/21/2010 9:15:43.459087 AM -05:00,5/14/2010 12:14:49.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"5170","INVENTORYID",4/23/2010 9:43:26.754585 AM -05:00,2/24/2011 9:53:44.000000 AM -06:00,1,"02030","SOLD","GOOD","GOOD"
"5180","INVENTORYID",4/23/2010 9:43:28.110898 AM -05:00,2/24/2011 9:53:44.000000 AM -06:00,1,"02030","SOLD","GOOD","GOOD"
"5190","INVENTORYID",4/23/2010 9:43:28.258898 AM -05:00,2/24/2011 9:53:44.000000 AM -06:00,1,"02030","SOLD","GOOD","GOOD"
"5200","INVENTORYID",4/23/2010 9:43:28.428635 AM -05:00,2/24/2011 9:53:44.000000 AM -06:00,1,"02030","SOLD","GOOD","GOOD"
"5210","INVENTORYID",4/23/2010 9:43:28.539295 AM -05:00,2/24/2011 9:53:44.000000 AM -06:00,1,"02030","SOLD","GOOD","GOOD"
"5220","INVENTORYID",4/23/2010 9:43:28.646295 AM -05:00,2/24/2011 9:53:44.000000 AM -06:00,1,"02030","SOLD","GOOD","GOOD"
"5230","INVENTORYID",4/23/2010 9:43:28.800962 AM -05:00,2/24/2011 9:53:44.000000 AM -06:00,1,"02030","SOLD","GOOD","GOOD"
"5240","INVENTORYID",4/29/2010 5:45:03.689111 PM -05:00,11/17/2010 11:51:32.607652 AM -06:00,1,"02030","SOLD","GOOD","GOOD"
"5250","INVENTORYID",4/29/2010 5:45:04.393840 PM -05:00,11/17/2010 11:51:32.613424 AM -06:00,1,"02030","SOLD","GOOD","GOOD"
"5260","INVENTORYID",4/29/2010 5:45:04.530395 PM -05:00,11/17/2010 11:51:32.614710 AM -06:00,1,"02030","SOLD","GOOD","GOOD"
